B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
636,729,665,796,1376,1657,1666,1686,893,723,470560.0,5267710.0,7,12,32632,2019-10-02
723,662,564,743,1323,1565,1654,1678,821,717,470560.0,5267700.0,7,12,32632,2019-10-02
1058,835,560,743,1323,1565,1896,1678,821,717,470560.0,5267690.0,7,12,32632,2019-10-02
1352,1252,861,782,1330,1552,2284,1581,802,570,470560.0,5267680.0,7,12,32632,2019-10-02
1278,1256,1005,782,1330,1552,2298,1581,802,570,470560.0,5267670.0,7,12,32632,2019-10-02
993,1042,868,656,1314,1556,2056,1563,740,442,470560.0,5267660.0,7,12,32632,2019-10-02
676,732,623,656,1314,1556,1790,1563,740,442,470560.0,5267650.0,7,12,32632,2019-10-02
467,490,423,578,1226,1512,1554,1534,652,424,470560.0,5267640.0,7,12,32632,2019-10-02
532,502,385,578,1226,1512,1556,1534,652,424,470560.0,5267630.0,7,12,32632,2019-10-02
630,639,492,698,1307,1591,1644,1587,699,463,470560.0,5267620.0,7,12,32632,2019-10-02
581,720,625,698,1307,1591,1678,1587,699,463,470560.0,5267610.0,7,12,32632,2019-10-02
566,711,674,742,1383,1634,1656,1634,751,546,470560.0,5267600.0,7,12,32632,2019-10-02
575,719,659,742,1383,1634,1652,1634,751,546,470560.0,5267590.0,7,12,32632,2019-10-02
755,807,636,796,1376,1657,1766,1686,893,723,470570.0,5267720.0,7,12,32632,2019-10-02
661,767,646,796,1376,1657,1688,1686,893,723,470570.0,5267710.0,7,12,32632,2019-10-02
586,618,533,743,1323,1565,1576,1678,821,717,470570.0,5267700.0,7,12,32632,2019-10-02
980,675,478,743,1323,1565,1816,1678,821,717,470570.0,5267690.0,7,12,32632,2019-10-02
1180,928,548,782,1330,1552,2052,1581,802,570,470570.0,5267680.0,7,12,32632,2019-10-02
1084,866,532,782,1330,1552,2000,1581,802,570,470570.0,5267670.0,7,12,32632,2019-10-02
772,724,458,656,1314,1556,1782,1563,740,442,470570.0,5267660.0,7,12,32632,2019-10-02
524,585,432,656,1314,1556,1604,1563,740,442,470570.0,5267650.0,7,12,32632,2019-10-02
440,529,437,578,1226,1512,1544,1534,652,424,470570.0,5267640.0,7,12,32632,2019-10-02
580,577,468,578,1226,1512,1592,1534,652,424,470570.0,5267630.0,7,12,32632,2019-10-02
730,694,538,698,1307,1591,1706,1587,699,463,470570.0,5267620.0,7,12,32632,2019-10-02
752,771,613,698,1307,1591,1772,1587,699,463,470570.0,5267610.0,7,12,32632,2019-10-02
703,791,597,742,1383,1634,1760,1634,751,546,470570.0,5267600.0,7,12,32632,2019-10-02
665,758,590,742,1383,1634,1736,1634,751,546,470570.0,5267590.0,7,12,32632,2019-10-02
711,655,550,654,1223,1514,1636,1538,757,591,470580.0,5267720.0,7,12,32632,2019-10-02
604,669,542,654,1223,1514,1584,1538,757,591,470580.0,5267710.0,7,12,32632,2019-10-02
501,571,508,609,1204,1460,1494,1516,707,561,470580.0,5267700.0,7,12,32632,2019-10-02
720,570,468,609,1204,1460,1556,1516,707,561,470580.0,5267690.0,7,12,32632,2019-10-02
617,613,519,654,1223,1514,1554,1538,757,591,470590.0,5267720.0,7,12,32632,2019-10-02
543,628,502,654,1223,1514,1506,1538,757,591,470590.0,5267710.0,7,12,32632,2019-10-02
510,568,458,609,1204,1460,1480,1516,707,561,470590.0,5267700.0,7,12,32632,2019-10-02
484,524,421,609,1204,1460,1454,1516,707,561,470590.0,5267690.0,7,12,32632,2019-10-02
789,798,711,872,1181,1345,1410,1327,877,661,470680.0,5267740.0,2,12,32632,2019-10-02
770,793,814,872,1181,1345,1432,1327,877,661,470680.0,5267730.0,2,12,32632,2019-10-02
735,746,763,836,1259,1463,1292,1503,952,811,470680.0,5267720.0,7,12,32632,2019-10-02
603,661,666,836,1259,1463,1198,1503,952,811,470680.0,5267710.0,7,12,32632,2019-10-02
858,874,749,872,1181,1345,1502,1327,877,661,470690.0,5267740.0,2,12,32632,2019-10-02
