B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1088,1442,1640,1852,2475,2628,2624,2746,2405,1858,750150.0,5143750.0,5,0,32631,2020-03-25
1126,1456,1716,1746,2230,2372,2471,2470,2312,1822,750150.0,5143740.0,5,0,32631,2020-03-25
1158,1610,1774,2021,2633,2824,2889,2888,2524,2026,750160.0,5143760.0,5,0,32631,2020-03-25
1100,1518,1666,2021,2633,2824,2795,2888,2524,2026,750160.0,5143750.0,5,0,32631,2020-03-25
1042,1394,1476,1810,2449,2610,2724,2684,2372,1925,750160.0,5143740.0,5,0,32631,2020-03-25
1013,1328,1420,1810,2449,2610,2614,2684,2372,1925,750160.0,5143730.0,5,0,32631,2020-03-25
773,1146,1098,1874,2717,2957,3204,3043,2338,1755,750170.0,5143780.0,5,0,32631,2020-03-25
954,1332,1332,1874,2717,2957,3134,3043,2338,1755,750170.0,5143770.0,5,0,32631,2020-03-25
1134,1554,1590,2021,2633,2824,3108,2888,2524,2026,750170.0,5143760.0,5,0,32631,2020-03-25
1026,1398,1430,2021,2633,2824,3144,2888,2524,2026,750170.0,5143750.0,5,0,32631,2020-03-25
839,1186,1166,1810,2449,2610,3138,2684,2372,1925,750170.0,5143740.0,5,0,32631,2020-03-25
894,1224,1268,1810,2449,2610,2801,2684,2372,1925,750170.0,5143730.0,5,0,32631,2020-03-25
970,1274,1384,1682,2385,2602,2613,2683,2280,1770,750170.0,5143720.0,5,0,32631,2020-03-25
895,1266,1266,1730,2531,2711,2768,2805,2327,1741,750170.0,5143700.0,5,0,32631,2020-03-25
933,1274,1332,1730,2531,2711,2776,2805,2327,1741,750170.0,5143690.0,5,0,32631,2020-03-25
959,1316,1314,1753,2801,3037,2878,3117,2391,1730,750170.0,5143680.0,5,0,32631,2020-03-25
630,954,865,1472,2823,3133,3419,3184,2042,1335,750180.0,5143800.0,4,0,32631,2020-03-25
732,1064,965,1472,2823,3133,3251,3184,2042,1335,750180.0,5143790.0,4,0,32631,2020-03-25
732,1078,1006,1658,2732,2947,3178,3003,2197,1528,750180.0,5143780.0,4,0,32631,2020-03-25
783,1162,1120,1658,2732,2947,3188,3003,2197,1528,750180.0,5143770.0,4,0,32631,2020-03-25
835,1264,1190,1741,2844,3094,3274,3154,2322,1628,750180.0,5143760.0,4,0,32631,2020-03-25
866,1296,1214,1741,2844,3094,3278,3154,2322,1628,750180.0,5143750.0,4,0,32631,2020-03-25
898,1298,1272,1682,2738,2997,3260,3124,2285,1656,750180.0,5143740.0,4,0,32631,2020-03-25
895,1240,1246,1682,2738,2997,3037,3124,2285,1656,750180.0,5143730.0,4,0,32631,2020-03-25
947,1254,1302,1699,2540,2729,2777,2795,2298,1738,750180.0,5143720.0,5,0,32631,2020-03-25
922,1248,1278,1699,2540,2729,2697,2795,2298,1738,750180.0,5143710.0,5,0,32631,2020-03-25
908,1260,1340,1812,2495,2637,2768,2723,2384,1868,750180.0,5143700.0,5,0,32631,2020-03-25
968,1334,1412,1812,2495,2637,2798,2723,2384,1868,750180.0,5143690.0,5,0,32631,2020-03-25
957,1316,1352,1802,2669,2854,2810,2862,2417,1840,750180.0,5143680.0,5,0,32631,2020-03-25
869,1252,1242,1802,2669,2854,2986,2862,2417,1840,750180.0,5143670.0,5,0,32631,2020-03-25
658,991,921,1472,2823,3133,3276,3184,2042,1335,750190.0,5143800.0,4,0,32631,2020-03-25
