no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,7,2020-07-05
0.0,0.0,0.0,0.0,81.64556962025317,18.354430379746837,0.0,0.0,0.0,0.0,0.0,0.0,158,8,2020-07-05
0.0,0.0,0.0,0.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,250,9,2020-07-05
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249,10,2020-07-05
0.0,0.0,0.0,0.0,10.25,85.75,0.0,4.0,0.0,0.0,0.0,0.0,400,11,2020-07-05
0.0,0.0,0.0,0.0,98.56630824372759,1.4336917562724014,0.0,0.0,0.0,0.0,0.0,0.0,558,12,2020-07-05
0.0,0.0,0.0,0.0,83.52402745995423,16.475972540045767,0.0,0.0,0.0,0.0,0.0,0.0,437,13,2020-07-05
0.0,0.0,0.0,0.0,61.885790172642764,0.9296148738379815,0.0,15.139442231075698,12.350597609561753,9.694555112881806,0.0,0.0,753,14,2020-07-05
0.0,0.0,0.0,0.0,65.71969696969697,34.28030303030303,0.0,0.0,0.0,0.0,0.0,0.0,528,15,2020-07-05
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,16,2020-07-05
0.0,0.0,0.0,0.0,98.13084112149532,0.0,0.0,1.8691588785046727,0.0,0.0,0.0,0.0,642,17,2020-07-05
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227,21,2020-07-05
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,22,2020-07-05
0.0,0.0,0.0,0.0,50.326797385620914,49.673202614379086,0.0,0.0,0.0,0.0,0.0,0.0,306,23,2020-07-05
0.0,0.0,0.0,0.0,4.3478260869565215,95.65217391304348,0.0,0.0,0.0,0.0,0.0,0.0,138,24,2020-07-05
0.0,0.0,0.0,0.0,1.8518518518518516,98.14814814814815,0.0,0.0,0.0,0.0,0.0,0.0,162,25,2020-07-05
0.0,0.0,0.0,0.0,19.78319783197832,80.21680216802169,0.0,0.0,0.0,0.0,0.0,0.0,369,26,2020-07-05
0.0,0.0,0.0,0.0,15.789473684210526,45.11278195488722,0.0,23.308270676691727,15.789473684210526,0.0,0.0,0.0,133,27,2020-07-05
0.0,0.0,0.0,0.0,68.75,31.25,0.0,0.0,0.0,0.0,0.0,0.0,48,28,2020-07-05
0.0,0.0,0.0,0.0,96.96969696969697,3.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,198,29,2020-07-05
0.0,0.0,0.0,0.0,3.076923076923077,96.92307692307692,0.0,0.0,0.0,0.0,0.0,0.0,65,30,2020-07-05
