B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
294,521,609,918,1665,1954,1959,2201,1827,1167,476540.0,5250890.0,4,7,32632,2019-10-17
300,502,619,950,1475,1780,1876,2005,1911,1233,476540.0,5250880.0,4,7,32632,2019-10-17
289,522,633,950,1475,1780,1860,2005,1911,1233,476540.0,5250870.0,4,7,32632,2019-10-17
283,535,634,952,1469,1708,1892,1896,1913,1232,476540.0,5250860.0,4,7,32632,2019-10-17
308,541,631,952,1469,1708,1872,1896,1913,1232,476540.0,5250850.0,4,7,32632,2019-10-17
300,526,637,948,1476,1687,1848,1945,1891,1239,476540.0,5250840.0,4,7,32632,2019-10-17
303,528,631,948,1476,1687,1874,1945,1891,1239,476540.0,5250830.0,4,7,32632,2019-10-17
276,508,586,918,1665,1954,2023,2201,1827,1167,476550.0,5250890.0,4,7,32632,2019-10-17
292,516,631,950,1475,1780,1894,2005,1911,1233,476550.0,5250880.0,4,7,32632,2019-10-17
305,515,641,950,1475,1780,1833,2005,1911,1233,476550.0,5250870.0,4,7,32632,2019-10-17
295,505,631,952,1469,1708,1847,1896,1913,1232,476550.0,5250860.0,4,7,32632,2019-10-17
278,508,612,952,1469,1708,1916,1896,1913,1232,476550.0,5250850.0,4,7,32632,2019-10-17
294,513,573,948,1476,1687,1889,1945,1891,1239,476550.0,5250840.0,4,7,32632,2019-10-17
275,509,600,948,1476,1687,1804,1945,1891,1239,476550.0,5250830.0,4,7,32632,2019-10-17
298,522,656,1009,1546,1808,1743,2042,1928,1274,476550.0,5250820.0,4,7,32632,2019-10-17
324,515,650,1009,1546,1808,1847,2042,1928,1274,476550.0,5250810.0,4,7,32632,2019-10-17
324,532,670,1033,1788,2109,1882,2310,1944,1301,476550.0,5250800.0,4,7,32632,2019-10-17
268,507,585,932,1526,1851,2106,2097,1876,1171,476560.0,5250900.0,4,7,32632,2019-10-17
281,503,591,932,1526,1851,2030,2097,1876,1171,476560.0,5250890.0,4,7,32632,2019-10-17
312,541,645,945,1416,1689,1870,1929,1904,1264,476560.0,5250880.0,4,7,32632,2019-10-17
329,544,660,945,1416,1689,1762,1929,1904,1264,476560.0,5250870.0,4,7,32632,2019-10-17
314,517,651,918,1398,1643,1764,1873,1902,1240,476560.0,5250860.0,4,7,32632,2019-10-17
280,494,627,918,1398,1643,1851,1873,1902,1240,476560.0,5250850.0,4,7,32632,2019-10-17
297,509,604,931,1414,1624,1762,1885,1885,1226,476560.0,5250840.0,4,7,32632,2019-10-17
272,507,623,931,1414,1624,1698,1885,1885,1226,476560.0,5250830.0,4,7,32632,2019-10-17
255,493,647,938,1416,1582,1738,1863,1893,1238,476560.0,5250820.0,4,7,32632,2019-10-17
264,522,631,938,1416,1582,1814,1863,1893,1238,476560.0,5250810.0,4,7,32632,2019-10-17
273,546,633,944,1411,1640,1808,1966,1925,1247,476560.0,5250800.0,4,7,32632,2019-10-17
299,509,639,944,1411,1640,1837,1966,1925,1247,476560.0,5250790.0,4,7,32632,2019-10-17
309,519,641,951,1502,1704,1860,1987,1948,1271,476560.0,5250780.0,4,7,32632,2019-10-17
280,505,608,932,1526,1851,2042,2097,1876,1171,476570.0,5250900.0,4,7,32632,2019-10-17
272,496,627,932,1526,1851,1929,2097,1876,1171,476570.0,5250890.0,4,7,32632,2019-10-17
266,513,643,945,1416,1689,1787,1929,1904,1264,476570.0,5250880.0,4,7,32632,2019-10-17
