B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
781,981,1092,1307,1998,2177,1888,2286,1637,1052,750150.0,5143750.0,7,0,32631,2020-03-03
829,1072,1224,1415,1742,1862,1824,1994,1692,1187,750150.0,5143740.0,7,0,32631,2020-03-03
725,885,965,1213,1498,1610,1686,1636,1497,1073,750160.0,5143760.0,7,0,32631,2020-03-03
743,926,1046,1213,1498,1610,1678,1636,1497,1073,750160.0,5143750.0,7,0,32631,2020-03-03
770,973,1096,1314,1618,1731,1776,1784,1644,1219,750160.0,5143740.0,7,0,32631,2020-03-03
831,1044,1148,1314,1618,1731,1896,1784,1644,1219,750160.0,5143730.0,7,0,32631,2020-03-03
561,727,718,1137,1746,1925,1908,2032,1478,932,750170.0,5143780.0,7,0,32631,2020-03-03
571,742,794,1137,1746,1925,1714,2032,1478,932,750170.0,5143770.0,7,0,32631,2020-03-03
637,800,893,1213,1498,1610,1676,1636,1497,1073,750170.0,5143760.0,7,0,32631,2020-03-03
687,901,990,1213,1498,1610,1718,1636,1497,1073,750170.0,5143750.0,7,0,32631,2020-03-03
714,913,996,1314,1618,1731,1864,1784,1644,1219,750170.0,5143740.0,7,0,32631,2020-03-03
764,941,973,1314,1618,1731,1976,1784,1644,1219,750170.0,5143730.0,7,0,32631,2020-03-03
780,1015,1096,1318,1762,1886,1938,1900,1713,1261,750170.0,5143720.0,7,0,32631,2020-03-03
723,962,977,1262,1691,1875,1940,1915,1683,1195,750170.0,5143700.0,7,0,32631,2020-03-03
719,929,966,1262,1691,1875,1934,1915,1683,1195,750170.0,5143690.0,7,0,32631,2020-03-03
764,952,1036,1298,1772,1912,1874,1933,1689,1189,750170.0,5143680.0,7,0,32631,2020-03-03
526,702,694,1048,1849,1982,2220,2041,1492,923,750180.0,5143800.0,7,0,32631,2020-03-03
529,731,714,1048,1849,1982,1908,2041,1492,923,750180.0,5143790.0,7,0,32631,2020-03-03
539,717,724,1030,1512,1625,1786,1630,1384,948,750180.0,5143780.0,7,0,32631,2020-03-03
536,737,769,1030,1512,1625,1726,1630,1384,948,750180.0,5143770.0,7,0,32631,2020-03-03
576,771,825,1114,1561,1686,1726,1667,1437,1028,750180.0,5143760.0,7,0,32631,2020-03-03
623,858,890,1114,1561,1686,1820,1667,1437,1028,750180.0,5143750.0,7,0,32631,2020-03-03
650,882,911,1199,1682,1811,1880,1827,1575,1138,750180.0,5143740.0,7,0,32631,2020-03-03
714,921,952,1199,1682,1811,1936,1827,1575,1138,750180.0,5143730.0,7,0,32631,2020-03-03
743,981,1050,1294,1701,1820,1976,1884,1655,1216,750180.0,5143720.0,7,0,32631,2020-03-03
772,1002,1084,1294,1701,1820,1886,1884,1655,1216,750180.0,5143710.0,7,0,32631,2020-03-03
761,966,1016,1293,1654,1754,1876,1819,1665,1226,750180.0,5143700.0,7,0,32631,2020-03-03
736,918,984,1293,1654,1754,1892,1819,1665,1226,750180.0,5143690.0,7,0,32631,2020-03-03
780,967,1014,1265,1645,1686,1854,1735,1673,1247,750180.0,5143680.0,7,0,32631,2020-03-03
792,1012,1050,1265,1645,1686,1854,1735,1673,1247,750180.0,5143670.0,7,0,32631,2020-03-03
523,697,725,1048,1849,1982,2110,2041,1492,923,750190.0,5143800.0,7,0,32631,2020-03-03
546,741,739,1048,1849,1982,1794,2041,1492,923,750190.0,5143790.0,7,0,32631,2020-03-03
546,722,744,1030,1512,1625,1742,1630,1384,948,750190.0,5143780.0,7,0,32631,2020-03-03
534,717,772,1030,1512,1625,1694,1630,1384,948,750190.0,5143770.0,7,0,32631,2020-03-03
581,758,803,1114,1561,1686,1732,1667,1437,1028,750190.0,5143760.0,7,0,32631,2020-03-03
615,810,832,1114,1561,1686,1800,1667,1437,1028,750190.0,5143750.0,7,0,32631,2020-03-03
628,852,888,1199,1682,1811,1846,1827,1575,1138,750190.0,5143740.0,7,0,32631,2020-03-03
678,882,913,1199,1682,1811,1926,1827,1575,1138,750190.0,5143730.0,7,0,32631,2020-03-03
709,908,934,1294,1701,1820,2004,1884,1655,1216,750190.0,5143720.0,7,0,32631,2020-03-03
698,938,969,1294,1701,1820,1948,1884,1655,1216,750190.0,5143710.0,7,0,32631,2020-03-03
752,985,992,1293,1654,1754,1838,1819,1665,1226,750190.0,5143700.0,7,0,32631,2020-03-03
778,995,1062,1293,1654,1754,1770,1819,1665,1226,750190.0,5143690.0,7,0,32631,2020-03-03
766,979,1032,1265,1645,1686,1738,1735,1673,1247,750190.0,5143680.0,7,0,32631,2020-03-03
771,1011,1050,1265,1645,1686,1778,1735,1673,1247,750190.0,5143670.0,7,0,32631,2020-03-03
761,998,1044,1306,1733,1842,1854,1958,1681,1233,750190.0,5143660.0,7,0,32631,2020-03-03
538,724,741,1018,1741,1940,1844,1982,1499,935,750200.0,5143790.0,4,0,32631,2020-03-03
546,731,761,1054,1500,1641,1760,1676,1422,972,750200.0,5143780.0,7,0,32631,2020-03-03
588,765,812,1054,1500,1641,1700,1676,1422,972,750200.0,5143770.0,7,0,32631,2020-03-03
596,767,830,1088,1520,1631,1676,1655,1457,1030,750200.0,5143760.0,7,0,32631,2020-03-03
638,798,847,1088,1520,1631,1744,1655,1457,1030,750200.0,5143750.0,7,0,32631,2020-03-03
632,812,822,1126,1586,1691,1768,1712,1549,1098,750200.0,5143740.0,7,0,32631,2020-03-03
631,816,828,1126,1586,1691,1810,1712,1549,1098,750200.0,5143730.0,7,0,32631,2020-03-03
689,890,887,1183,1629,1732,1838,1787,1611,1169,750200.0,5143720.0,7,0,32631,2020-03-03
717,907,937,1183,1629,1732,1934,1787,1611,1169,750200.0,5143710.0,7,0,32631,2020-03-03
717,930,949,1237,1667,1773,1948,1771,1622,1207,750200.0,5143700.0,7,0,32631,2020-03-03
728,908,961,1237,1667,1773,1802,1771,1622,1207,750200.0,5143690.0,7,0,32631,2020-03-03
755,918,998,1200,1514,1591,1704,1665,1610,1212,750200.0,5143680.0,7,0,32631,2020-03-03
737,954,1008,1200,1514,1591,1708,1665,1610,1212,750200.0,5143670.0,7,0,32631,2020-03-03
744,973,1044,1236,1589,1704,1736,1713,1631,1212,750200.0,5143660.0,7,0,32631,2020-03-03
744,980,1048,1236,1589,1704,1828,1713,1631,1212,750200.0,5143650.0,7,0,32631,2020-03-03
556,765,778,1054,1500,1641,1828,1676,1422,972,750210.0,5143780.0,7,0,32631,2020-03-03
608,803,861,1054,1500,1641,1740,1676,1422,972,750210.0,5143770.0,7,0,32631,2020-03-03
582,776,830,1088,1520,1631,1736,1655,1457,1030,750210.0,5143760.0,7,0,32631,2020-03-03
609,776,816,1088,1520,1631,1754,1655,1457,1030,750210.0,5143750.0,7,0,32631,2020-03-03
623,798,855,1126,1586,1691,1772,1712,1549,1098,750210.0,5143740.0,7,0,32631,2020-03-03
634,816,870,1126,1586,1691,1800,1712,1549,1098,750210.0,5143730.0,7,0,32631,2020-03-03
697,868,894,1183,1629,1732,1758,1787,1611,1169,750210.0,5143720.0,7,0,32631,2020-03-03
704,901,952,1183,1629,1732,1786,1787,1611,1169,750210.0,5143710.0,7,0,32631,2020-03-03
709,907,992,1237,1667,1773,1892,1771,1622,1207,750210.0,5143700.0,7,0,32631,2020-03-03
722,913,950,1237,1667,1773,1844,1771,1622,1207,750210.0,5143690.0,7,0,32631,2020-03-03
693,902,929,1200,1514,1591,1752,1665,1610,1212,750210.0,5143680.0,7,0,32631,2020-03-03
688,908,956,1200,1514,1591,1662,1665,1610,1212,750210.0,5143670.0,7,0,32631,2020-03-03
713,933,987,1236,1589,1704,1650,1713,1631,1212,750210.0,5143660.0,7,0,32631,2020-03-03
738,927,995,1236,1589,1704,1774,1713,1631,1212,750210.0,5143650.0,7,0,32631,2020-03-03
695,917,928,1184,1663,1808,1932,1878,1641,1150,750210.0,5143640.0,7,0,32631,2020-03-03
578,781,776,1063,1648,1743,1918,1780,1469,973,750220.0,5143780.0,7,0,32631,2020-03-03
608,818,816,1063,1648,1743,1892,1780,1469,973,750220.0,5143770.0,7,0,32631,2020-03-03
615,808,832,1099,1603,1757,1800,1823,1517,1054,750220.0,5143760.0,7,0,32631,2020-03-03
635,779,840,1099,1603,1757,1736,1823,1517,1054,750220.0,5143750.0,7,0,32631,2020-03-03
617,812,890,1158,1599,1724,1788,1776,1572,1116,750220.0,5143740.0,7,0,32631,2020-03-03
669,876,921,1158,1599,1724,1842,1776,1572,1116,750220.0,5143730.0,7,0,32631,2020-03-03
