no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142,0,2020-05-04
0.0,0.0,0.0,0.0,68.61313868613139,31.386861313868614,0.0,0.0,0.0,0.0,0.0,0.0,137,1,2020-05-04
0.0,0.0,0.0,0.0,62.62376237623762,9.900990099009901,0.0,20.049504950495052,7.425742574257425,0.0,0.0,0.0,404,2,2020-05-04
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503,3,2020-05-04
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563,4,2020-05-04
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,5,2020-05-04
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177,6,2020-05-04
0.0,0.0,0.0,0.0,98.6870897155361,1.312910284463895,0.0,0.0,0.0,0.0,0.0,0.0,914,18,2020-05-04
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526,19,2020-05-04
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526,20,2020-05-04
0.0,0.0,0.0,0.0,80.99547511312217,19.004524886877828,0.0,0.0,0.0,0.0,0.0,0.0,442,31,2020-05-04
0.0,0.0,0.0,0.0,76.47058823529412,23.52941176470588,0.0,0.0,0.0,0.0,0.0,0.0,289,32,2020-05-04
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587,33,2020-05-04
0.0,0.0,0.0,0.0,53.06230200633579,46.9376979936642,0.0,0.0,0.0,0.0,0.0,0.0,1894,34,2020-05-04
0.0,0.0,0.0,0.11350737797956867,99.43246311010215,0.0,0.0,0.4540295119182747,0.0,0.0,0.0,0.0,1762,35,2020-05-04
0.0,0.0,0.0,0.0,62.87262872628726,10.840108401084011,0.0,20.05420054200542,6.233062330623306,0.0,0.0,0.0,369,36,2020-05-04
0.0,0.0,0.0,0.0,62.5615763546798,37.4384236453202,0.0,0.0,0.0,0.0,0.0,0.0,406,37,2020-05-04
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437,38,2020-05-04
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386,39,2020-05-04
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,317,40,2020-05-04
0.0,0.0,0.0,0.0,92.1875,7.8125,0.0,0.0,0.0,0.0,0.0,0.0,448,41,2020-05-04
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463,42,2020-05-04
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433,43,2020-05-04
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706,44,2020-05-04
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,45,2020-05-04
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,46,2020-05-04
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,47,2020-05-04
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385,48,2020-05-04
