B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
433,571,742,1044,1390,1588,1580,1785,1721,1231,476540.0,5250890.0,5,7,32632,2020-07-18
435,569,752,956,1184,1356,1506,1535,1483,1074,476540.0,5250880.0,5,7,32632,2020-07-18
438,577,749,956,1184,1356,1444,1535,1483,1074,476540.0,5250870.0,5,7,32632,2020-07-18
447,588,778,988,1156,1264,1398,1441,1485,1082,476540.0,5250860.0,5,7,32632,2020-07-18
437,601,777,988,1156,1264,1354,1441,1485,1082,476540.0,5250850.0,5,7,32632,2020-07-18
469,587,802,974,1139,1294,1376,1461,1516,1123,476540.0,5250840.0,5,7,32632,2020-07-18
458,611,813,974,1139,1294,1383,1461,1516,1123,476540.0,5250830.0,5,7,32632,2020-07-18
406,597,719,1044,1390,1588,1564,1785,1721,1231,476550.0,5250890.0,5,7,32632,2020-07-18
430,567,728,956,1184,1356,1538,1535,1483,1074,476550.0,5250880.0,5,7,32632,2020-07-18
428,570,728,956,1184,1356,1459,1535,1483,1074,476550.0,5250870.0,5,7,32632,2020-07-18
429,570,752,988,1156,1264,1444,1441,1485,1082,476550.0,5250860.0,5,7,32632,2020-07-18
425,575,759,988,1156,1264,1438,1441,1485,1082,476550.0,5250850.0,5,7,32632,2020-07-18
457,587,799,974,1139,1294,1433,1461,1516,1123,476550.0,5250840.0,5,7,32632,2020-07-18
464,610,808,974,1139,1294,1366,1461,1516,1123,476550.0,5250830.0,5,7,32632,2020-07-18
450,593,798,1002,1172,1359,1335,1515,1551,1175,476550.0,5250820.0,5,7,32632,2020-07-18
442,584,793,1002,1172,1359,1341,1515,1551,1175,476550.0,5250810.0,5,7,32632,2020-07-18
421,575,771,1049,1252,1424,1397,1585,1608,1220,476550.0,5250800.0,5,7,32632,2020-07-18
424,605,728,1000,1267,1427,1647,1675,1566,1101,476560.0,5250900.0,5,7,32632,2020-07-18
422,581,716,1000,1267,1427,1519,1675,1566,1101,476560.0,5250890.0,5,7,32632,2020-07-18
438,561,739,972,1188,1292,1489,1579,1468,1051,476560.0,5250880.0,5,7,32632,2020-07-18
428,555,736,972,1188,1292,1455,1579,1468,1051,476560.0,5250870.0,5,7,32632,2020-07-18
427,573,728,975,1142,1343,1450,1512,1449,1064,476560.0,5250860.0,5,7,32632,2020-07-18
419,569,736,975,1142,1343,1423,1512,1449,1064,476560.0,5250850.0,5,7,32632,2020-07-18
408,579,760,960,1133,1298,1396,1509,1465,1093,476560.0,5250840.0,5,7,32632,2020-07-18
430,565,760,960,1133,1298,1369,1509,1465,1093,476560.0,5250830.0,5,7,32632,2020-07-18
435,564,760,994,1113,1229,1351,1423,1492,1090,476560.0,5250820.0,5,7,32632,2020-07-18
445,563,793,994,1113,1229,1358,1423,1492,1090,476560.0,5250810.0,5,7,32632,2020-07-18
442,572,769,959,1142,1301,1391,1468,1477,1107,476560.0,5250800.0,5,7,32632,2020-07-18
433,582,761,959,1142,1301,1408,1468,1477,1107,476560.0,5250790.0,5,7,32632,2020-07-18
439,588,754,1005,1148,1366,1435,1523,1511,1108,476560.0,5250780.0,5,7,32632,2020-07-18
430,568,729,1000,1267,1427,1604,1675,1566,1101,476570.0,5250900.0,5,7,32632,2020-07-18
434,559,739,1000,1267,1427,1530,1675,1566,1101,476570.0,5250890.0,5,7,32632,2020-07-18
428,566,749,972,1188,1292,1481,1579,1468,1051,476570.0,5250880.0,5,7,32632,2020-07-18
432,565,742,972,1188,1292,1448,1579,1468,1051,476570.0,5250870.0,5,7,32632,2020-07-18
441,565,735,975,1142,1343,1450,1512,1449,1064,476570.0,5250860.0,5,7,32632,2020-07-18
408,558,739,975,1142,1343,1431,1512,1449,1064,476570.0,5250850.0,5,7,32632,2020-07-18
427,564,756,960,1133,1298,1402,1509,1465,1093,476570.0,5250840.0,5,7,32632,2020-07-18
416,562,761,960,1133,1298,1385,1509,1465,1093,476570.0,5250830.0,5,7,32632,2020-07-18
422,571,772,994,1113,1229,1371,1423,1492,1090,476570.0,5250820.0,5,7,32632,2020-07-18
418,561,772,994,1113,1229,1365,1423,1492,1090,476570.0,5250810.0,5,7,32632,2020-07-18
440,564,764,959,1142,1301,1399,1468,1477,1107,476570.0,5250800.0,5,7,32632,2020-07-18
463,603,786,959,1142,1301,1456,1468,1477,1107,476570.0,5250790.0,5,7,32632,2020-07-18
465,616,802,1005,1148,1366,1463,1523,1511,1108,476570.0,5250780.0,5,7,32632,2020-07-18
458,595,792,1005,1148,1366,1503,1523,1511,1108,476570.0,5250770.0,5,7,32632,2020-07-18
449,602,767,1042,1303,1494,1472,1643,1582,1204,476570.0,5250760.0,5,7,32632,2020-07-18
429,583,741,989,1219,1422,1564,1632,1502,1061,476580.0,5250900.0,5,7,32632,2020-07-18
403,564,749,989,1219,1422,1545,1632,1502,1061,476580.0,5250890.0,5,7,32632,2020-07-18
440,581,745,968,1197,1356,1486,1593,1453,1059,476580.0,5250880.0,5,7,32632,2020-07-18
442,568,752,968,1197,1356,1461,1593,1453,1059,476580.0,5250870.0,5,7,32632,2020-07-18
443,554,751,966,1155,1348,1448,1542,1434,1064,476580.0,5250860.0,5,7,32632,2020-07-18
417,558,752,966,1155,1348,1434,1542,1434,1064,476580.0,5250850.0,5,7,32632,2020-07-18
419,564,761,973,1142,1331,1410,1501,1446,1069,476580.0,5250840.0,5,7,32632,2020-07-18
420,572,760,973,1142,1331,1402,1501,1446,1069,476580.0,5250830.0,5,7,32632,2020-07-18
429,587,766,972,1151,1273,1389,1475,1459,1060,476580.0,5250820.0,5,7,32632,2020-07-18
423,579,764,972,1151,1273,1383,1475,1459,1060,476580.0,5250810.0,5,7,32632,2020-07-18
441,559,772,997,1155,1264,1419,1507,1453,1088,476580.0,5250800.0,5,7,32632,2020-07-18
448,586,782,997,1155,1264,1480,1507,1453,1088,476580.0,5250790.0,5,7,32632,2020-07-18
448,607,780,1018,1209,1385,1466,1537,1498,1115,476580.0,5250780.0,5,7,32632,2020-07-18
456,597,803,1018,1209,1385,1427,1537,1498,1115,476580.0,5250770.0,5,7,32632,2020-07-18
437,585,789,993,1202,1392,1421,1546,1535,1135,476580.0,5250760.0,5,7,32632,2020-07-18
436,574,775,993,1202,1392,1460,1546,1535,1135,476580.0,5250750.0,5,7,32632,2020-07-18
453,601,783,1008,1237,1408,1463,1555,1555,1156,476580.0,5250740.0,5,7,32632,2020-07-18
436,580,733,1089,1455,1676,1598,1866,1827,1305,476590.0,5250910.0,5,7,32632,2020-07-18
446,578,743,989,1219,1422,1545,1632,1502,1061,476590.0,5250900.0,5,7,32632,2020-07-18
411,579,751,989,1219,1422,1546,1632,1502,1061,476590.0,5250890.0,5,7,32632,2020-07-18
422,581,750,968,1197,1356,1512,1593,1453,1059,476590.0,5250880.0,5,7,32632,2020-07-18
420,565,745,968,1197,1356,1507,1593,1453,1059,476590.0,5250870.0,5,7,32632,2020-07-18
428,561,743,966,1155,1348,1469,1542,1434,1064,476590.0,5250860.0,5,7,32632,2020-07-18
429,561,763,966,1155,1348,1432,1542,1434,1064,476590.0,5250850.0,5,7,32632,2020-07-18
411,567,766,973,1142,1331,1423,1501,1446,1069,476590.0,5250840.0,5,7,32632,2020-07-18
424,568,756,973,1142,1331,1429,1501,1446,1069,476590.0,5250830.0,5,7,32632,2020-07-18
435,572,757,972,1151,1273,1417,1475,1459,1060,476590.0,5250820.0,5,7,32632,2020-07-18
446,572,760,972,1151,1273,1418,1475,1459,1060,476590.0,5250810.0,5,7,32632,2020-07-18
440,572,764,997,1155,1264,1440,1507,1453,1088,476590.0,5250800.0,5,7,32632,2020-07-18
438,577,770,997,1155,1264,1438,1507,1453,1088,476590.0,5250790.0,5,7,32632,2020-07-18
448,606,774,1018,1209,1385,1431,1537,1498,1115,476590.0,5250780.0,5,7,32632,2020-07-18
450,594,768,1018,1209,1385,1430,1537,1498,1115,476590.0,5250770.0,5,7,32632,2020-07-18
448,587,764,993,1202,1392,1440,1546,1535,1135,476590.0,5250760.0,5,7,32632,2020-07-18
453,586,777,993,1202,1392,1484,1546,1535,1135,476590.0,5250750.0,5,7,32632,2020-07-18
452,588,771,1008,1237,1408,1468,1555,1555,1156,476590.0,5250740.0,5,7,32632,2020-07-18
458,586,750,1037,1314,1521,1555,1795,1639,1175,476600.0,5250910.0,5,7,32632,2020-07-18
