,Unnamed: 0,PRODUCT_URI,PROCESSING_LEVEL,SENSING_ORBIT_NUMBER,SPACECRAFT_NAME,SENSING_ORBIT_DIRECTION,SOLAR_IRRADIANCE_B01,SOLAR_IRRADIANCE_BO2,SOLAR_IRRADIANCE_B03,SOLAR_IRRADIANCE_B04,SOLAR_IRRADIANCE_B05,SOLAR_IRRADIANCE_B06,SOLAR_IRRADIANCE_B07,SOLAR_IRRADIANCE_B08,SOLAR_IRRADIANCE_B8A,SOLAR_IRRADIANCE_B09,SOLAR_IRRADIANCE_B10,SOLAR_IRRADIANCE_B11,SOLAR_IRRADIANCE_B12,TILE,SCENE_ID,L1C_TILE_ID,SENSING_DATE,NROWS_10m,NCOLS_10m,NROWS_20m,NCOLS_20m,NROWS_60m,NCOLS_60m,EPSG,ULX,ULY,SUN_ZENITH_ANGLE,SUN_AZIMUTH_ANGLE,SENSOR_ZENITH_ANGLE,SENSOR_AZIMUTH_ANGLE,CLOUDY_PIXEL_PERCENTAGE,DEGRADED_MSI_DATA_PERCENTAGE,NODATA_PIXEL_PERCENTAGE,DARK_FEATURES_PERCENTAGE,CLOUD_SHADOW_PERCENTAGE,VEGETATION_PERCENTAGE,NOT_VEGETATED_PERCENTAGE,WATER_PERCENTAGE,UNCLASSIFIED_PERCENTAGE,MEDIUM_PROBA_CLOUDS_PERCENTAGE,HIGH_PROBA_CLOUDS_PERCENTAGE,THIN_CIRRUS_PERCENTAGE,SNOW_ICE_PERCENTAGE,geom
1063,1063,S2A_MSIL2A_20190103T104431_N0211_R008_T31TGM_20190103T112454.SAFE,Level-2A,8,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MPS__20190103T112454_A018452_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MPS__20190103T110331_A018452_T31TGM_N02,2019-01-03,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,70.1969346822093,167.491975096808,8.974780208445836,288.4107675386632,2.421575,0.0,34.602699,16.60272,6.24678,44.596124,8.962543,6.275748,9.721213,1.267112,0.85515,0.299313,5.173298,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1693,1693,S2A_MSIL2A_20190110T103411_N0211_R108_T31TGM_20190110T132431.SAFE,Level-2A,108,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_SGS__20190110T132431_A018552_T31TGM_N02,S2A_OPER_MSI_L1C_TL_SGS__20190110T123709_A018552_T31TGM_N02,2019-01-10,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,69.8981311868065,164.182146209261,4.792350908490931,102.47681986855044,42.277006,0.0,0.000272,7.779093,1.035245,0.311543,0.629233,8.262125,7.682394,7.379826,33.616421,1.280759,32.023361,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
241,241,S2B_MSIL2A_20190115T103359_N0211_R108_T31TGM_20190115T144941.SAFE,Level-2A,108,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_SGS__20190115T144941_A009715_T31TGM_N02,S2B_OPER_MSI_L1C_TL_SGS__20190115T141027_A009715_T31TGM_N02,2019-01-15,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,69.1728079182515,163.553036300418,4.783426564391855,103.87380488898738,5.133693,0.0,0.001433,17.754124,6.744444,19.861294,4.085466,8.008651,12.443837,1.746058,1.98834,1.399295,25.968492,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1554,1554,S2B_MSIL2A_20190118T104359_N0211_R008_T31TGM_20190118T131110.SAFE,Level-2A,8,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_SGS__20190118T131110_A009758_T31TGM_N02,S2B_OPER_MSI_L1C_TL_SGS__20190118T123528_A009758_T31TGM_N02,2019-01-18,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,68.1922048185768,165.633233474311,9.004748893636888,287.62818490715426,74.205562,0.0,34.810153,2.587473,1.045735,2.503796,0.617504,2.865889,5.93635,39.272732,12.72534,22.207491,10.237693,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
892,892,S2B_MSIL2A_20190125T103319_N0211_R108_T31TGM_20190125T134253.SAFE,Level-2A,108,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_MPS__20190125T134253_A009858_T31TGM_N02,S2B_OPER_MSI_L1C_TL_MPS__20190125T124237_A009858_T31TGM_N02,2019-01-25,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,67.2144476462985,162.332603204223,4.77475653156912,104.14446988742016,22.022428,0.0,0.000358,10.52641,1.114095,2.584058,1.737867,6.494013,16.220614,9.324608,11.405862,1.291958,39.300513,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1565,1565,S2B_MSIL2A_20190128T104309_N0211_R008_T31TGM_20190128T134652.SAFE,Level-2A,8,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_MPS__20190128T134652_A009901_T31TGM_N02,S2B_OPER_MSI_L1C_TL_MPS__20190128T125241_A009901_T31TGM_N02,2019-01-28,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,66.0060254349803,164.515906693541,9.013559107040509,287.73136837871664,56.359675,0.0,34.940857,3.284255,1.50369,1.022842,0.664867,4.200146,5.053381,5.286092,49.654564,1.41902,27.911139,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
404,404,S2B_MSIL2A_20190204T103229_N0211_R108_T31TGM_20190204T145832.SAFE,Level-2A,108,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_SGS__20190204T145832_A010001_T31TGM_N02,S2B_OPER_MSI_L1C_TL_SGS__20190204T141425_A010001_T31TGM_N02,2019-02-04,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,64.6388792483533,161.239523959801,4.783985252060369,103.93290591301344,35.706527,0.0,0.000441,7.704739,0.739407,1.036488,1.556574,4.946771,7.469314,12.228046,8.472285,15.006196,40.840176,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1690,1690,S2B_MSIL2A_20190207T104219_N0211_R008_T31TGM_20190207T164809.SAFE,Level-2A,8,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_SGS__20190207T164809_A010044_T31TGM_N02,S2B_OPER_MSI_L1C_TL_SGS__20190207T160405_A010044_T31TGM_N02,2019-02-07,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,63.2343809513493,163.561890533601,9.014098064075936,287.6875716482292,69.507561,0.0,34.909424,0.524758,0.0,0.0,0.013645,0.070235,0.080144,4.309941,62.877339,2.32028,29.803663,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
82,82,S2A_MSIL2A_20190212T104141_N0211_R008_T31TGM_20190212T145031.SAFE,Level-2A,8,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_SGS__20190212T145031_A019024_T31TGM_N02,S2A_OPER_MSI_L1C_TL_SGS__20190212T141700_A019024_T31TGM_N02,2019-02-12,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,61.663440500946,163.143814965243,9.017567981401012,288.48085096357784,10.092139,0.0,35.025498,10.169057,4.928986,15.978386,3.52457,4.0526,21.463792,5.520967,2.255321,2.315851,29.79047,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
660,660,S2B_MSIL2A_20190214T103129_N0211_R108_T31TGM_20190214T145349.SAFE,Level-2A,108,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_SGS__20190214T145349_A010144_T31TGM_N02,S2B_OPER_MSI_L1C_TL_SGS__20190214T140922_A010144_T31TGM_N02,2019-02-14,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,61.5430099798092,160.315485214672,4.77934133673695,103.9053964655928,1.661173,0.0,0.001058,11.465237,5.255417,26.777664,8.37241,6.61249,9.66159,1.2871,0.361758,0.012316,30.194023,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
