B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1001,1168,1282,1633,2278,2519,2366,2650,1651,1004,476540.0,5250890.0,7,7,32632,2019-11-16
1078,1284,1382,1673,2151,2298,2352,2333,1545,933,476540.0,5250880.0,7,7,32632,2019-11-16
1110,1256,1382,1673,2151,2298,2372,2333,1545,933,476540.0,5250870.0,7,7,32632,2019-11-16
1072,1260,1372,1642,2024,2179,2402,2256,1486,923,476540.0,5250860.0,7,7,32632,2019-11-16
1052,1222,1356,1642,2024,2179,2315,2256,1486,923,476540.0,5250850.0,7,7,32632,2019-11-16
1005,1168,1270,1634,2028,2176,2236,2298,1472,900,476540.0,5250840.0,7,7,32632,2019-11-16
971,1156,1260,1634,2028,2176,2216,2298,1472,900,476540.0,5250830.0,7,7,32632,2019-11-16
1023,1218,1334,1633,2278,2519,2380,2650,1651,1004,476550.0,5250890.0,7,7,32632,2019-11-16
1070,1230,1328,1673,2151,2298,2348,2333,1545,933,476550.0,5250880.0,7,7,32632,2019-11-16
1082,1212,1346,1673,2151,2298,2299,2333,1545,933,476550.0,5250870.0,7,7,32632,2019-11-16
1050,1216,1388,1642,2024,2179,2369,2256,1486,923,476550.0,5250860.0,7,7,32632,2019-11-16
1054,1226,1388,1642,2024,2179,2362,2256,1486,923,476550.0,5250850.0,7,7,32632,2019-11-16
1042,1208,1346,1634,2028,2176,2324,2298,1472,900,476550.0,5250840.0,7,7,32632,2019-11-16
1036,1282,1368,1634,2028,2176,2389,2298,1472,900,476550.0,5250830.0,7,7,32632,2019-11-16
1040,1224,1374,1578,1977,2168,2402,2326,1421,928,476550.0,5250820.0,7,7,32632,2019-11-16
1040,1220,1352,1578,1977,2168,2325,2326,1421,928,476550.0,5250810.0,7,7,32632,2019-11-16
1015,1154,1302,1500,1923,2115,2237,2202,1412,935,476550.0,5250800.0,7,7,32632,2019-11-16
