B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1508,1374,979,1584,3098,3859,4128,4303,2206,1376,766370.0,5167040.0,7,4,32631,2020-06-28
2330,1502,890,1584,3098,3859,4288,4303,2206,1376,766370.0,5167030.0,7,4,32631,2020-06-28
2962,1838,1016,1550,3142,3964,4468,4309,2043,1230,766370.0,5167020.0,7,4,32631,2020-06-28
3232,2580,1316,1550,3142,3964,4671,4309,2043,1230,766370.0,5167010.0,7,4,32631,2020-06-28
2226,2268,2178,2874,4027,4539,4388,4725,3474,2933,766370.0,5166920.0,7,4,32631,2020-06-28
2204,2300,2022,2874,4027,4539,4449,4725,3474,2933,766370.0,5166910.0,7,4,32631,2020-06-28
1692,1306,996,1518,3072,3913,4132,4327,1949,1196,766380.0,5167040.0,7,4,32631,2020-06-28
2504,1440,898,1518,3072,3913,4267,4327,1949,1196,766380.0,5167030.0,7,4,32631,2020-06-28
3196,1912,943,1473,3089,3988,4537,4413,1909,1073,766380.0,5167020.0,7,4,32631,2020-06-28
3500,2588,1170,1473,3089,3988,4724,4413,1909,1073,766380.0,5167010.0,7,4,32631,2020-06-28
1640,2318,1952,2249,3460,4064,4416,4335,2749,2021,766380.0,5166900.0,5,4,32631,2020-06-28
2460,1248,816,1518,3072,3913,4265,4327,1949,1196,766390.0,5167030.0,7,4,32631,2020-06-28
3044,1688,855,1473,3089,3988,4484,4413,1909,1073,766390.0,5167020.0,7,4,32631,2020-06-28
3472,2368,987,1473,3089,3988,4672,4413,1909,1073,766390.0,5167010.0,7,4,32631,2020-06-28
1688,2124,1628,2249,3460,4064,4330,4335,2749,2021,766390.0,5166900.0,5,4,32631,2020-06-28
2250,1162,861,1667,3055,3715,4192,4163,2041,1220,766400.0,5167030.0,7,4,32631,2020-06-28
2768,1426,868,1541,3092,3827,4384,4339,2045,1250,766400.0,5167020.0,7,4,32631,2020-06-28
3090,1908,933,1541,3092,3827,4531,4339,2045,1250,766400.0,5167010.0,7,4,32631,2020-06-28
3264,2380,1108,1644,3063,3737,4645,4184,2099,1293,766400.0,5167000.0,7,4,32631,2020-06-28
2932,2576,1388,1644,3063,3737,4732,4184,2099,1293,766400.0,5166990.0,7,4,32631,2020-06-28
2432,2618,1610,1780,3095,3734,4644,4112,2130,1240,766400.0,5166980.0,7,4,32631,2020-06-28
2070,2508,1666,1780,3095,3734,4428,4112,2130,1240,766400.0,5166970.0,7,4,32631,2020-06-28
1936,1836,1490,1905,3148,3722,4229,4088,2295,1284,766400.0,5166920.0,7,4,32631,2020-06-28
1870,1800,1438,1905,3148,3722,4236,4088,2295,1284,766400.0,5166910.0,7,4,32631,2020-06-28
1564,1716,1422,1837,3080,3695,4225,3997,2241,1291,766400.0,5166900.0,7,4,32631,2020-06-28
1688,1188,1010,1667,3055,3715,3979,4163,2041,1220,766410.0,5167030.0,7,4,32631,2020-06-28
2194,1258,987,1541,3092,3827,4185,4339,2045,1250,766410.0,5167020.0,7,4,32631,2020-06-28
2420,1428,996,1541,3092,3827,4343,4339,2045,1250,766410.0,5167010.0,7,4,32631,2020-06-28
2530,1682,1090,1644,3063,3737,4352,4184,2099,1293,766410.0,5167000.0,7,4,32631,2020-06-28
2440,1798,1170,1644,3063,3737,4400,4184,2099,1293,766410.0,5166990.0,7,4,32631,2020-06-28
2218,1966,1134,1780,3095,3734,4408,4112,2130,1240,766410.0,5166980.0,7,4,32631,2020-06-28
1880,2178,1172,1780,3095,3734,4421,4112,2130,1240,766410.0,5166970.0,7,4,32631,2020-06-28
1572,1598,1242,1905,3148,3722,4043,4088,2295,1284,766410.0,5166920.0,7,4,32631,2020-06-28
1624,1444,1260,1905,3148,3722,4041,4088,2295,1284,766410.0,5166910.0,7,4,32631,2020-06-28
1322,1450,1226,1837,3080,3695,4041,3997,2241,1291,766410.0,5166900.0,7,4,32631,2020-06-28
1178,1184,1009,1862,3047,3581,3921,4065,2162,1341,766420.0,5167030.0,4,4,32631,2020-06-28
1450,1242,1042,1710,3157,3854,4098,4250,2276,1441,766420.0,5167020.0,7,4,32631,2020-06-28
1616,1378,1124,1710,3157,3854,4208,4250,2276,1441,766420.0,5167010.0,7,4,32631,2020-06-28
1748,1350,1170,1720,3149,3827,4144,4161,2272,1450,766420.0,5167000.0,7,4,32631,2020-06-28
2008,1338,1116,1720,3149,3827,4151,4161,2272,1450,766420.0,5166990.0,7,4,32631,2020-06-28
2114,1570,993,1600,3135,3815,4265,4177,2115,1231,766420.0,5166980.0,7,4,32631,2020-06-28
1822,1758,993,1600,3135,3815,4313,4177,2115,1231,766420.0,5166970.0,7,4,32631,2020-06-28
1514,1704,1154,1727,2990,3721,4173,4111,2066,1332,766420.0,5166960.0,7,4,32631,2020-06-28
1376,1536,1200,1727,2990,3721,4008,4111,2066,1332,766420.0,5166950.0,7,4,32631,2020-06-28
1418,1408,1156,1824,2977,3548,3996,4013,2118,1333,766420.0,5166940.0,7,4,32631,2020-06-28
1296,1430,1078,1824,2977,3548,3984,4013,2118,1333,766420.0,5166930.0,7,4,32631,2020-06-28
1214,1478,1108,1723,2863,3429,3904,3853,1994,1261,766420.0,5166920.0,7,4,32631,2020-06-28
1286,1406,1188,1723,2863,3429,3881,3853,1994,1261,766420.0,5166910.0,7,4,32631,2020-06-28
1118,1448,1250,1659,2678,3183,3812,3566,1891,1167,766420.0,5166900.0,4,4,32631,2020-06-28
1020,1390,1256,1659,2678,3183,3750,3566,1891,1167,766420.0,5166890.0,4,4,32631,2020-06-28
1070,1220,1040,1710,3157,3854,4021,4250,2276,1441,766430.0,5167020.0,7,4,32631,2020-06-28
1164,1400,1196,1710,3157,3854,4097,4250,2276,1441,766430.0,5167010.0,7,4,32631,2020-06-28
1394,1356,1250,1720,3149,3827,4062,4161,2272,1450,766430.0,5167000.0,7,4,32631,2020-06-28
1556,1246,1116,1720,3149,3827,4033,4161,2272,1450,766430.0,5166990.0,7,4,32631,2020-06-28
1390,1252,953,1600,3135,3815,4108,4177,2115,1231,766430.0,5166980.0,7,4,32631,2020-06-28
1216,1280,936,1600,3135,3815,4034,4177,2115,1231,766430.0,5166970.0,7,4,32631,2020-06-28
1192,1334,1108,1727,2990,3721,3840,4111,2066,1332,766430.0,5166960.0,7,4,32631,2020-06-28
1218,1326,1242,1727,2990,3721,3737,4111,2066,1332,766430.0,5166950.0,7,4,32631,2020-06-28
1246,1368,1270,1824,2977,3548,3716,4013,2118,1333,766430.0,5166940.0,7,4,32631,2020-06-28
1180,1372,1242,1824,2977,3548,3715,4013,2118,1333,766430.0,5166930.0,7,4,32631,2020-06-28
1252,1376,1176,1723,2863,3429,3733,3853,1994,1261,766430.0,5166920.0,7,4,32631,2020-06-28
1242,1400,1210,1723,2863,3429,3729,3853,1994,1261,766430.0,5166910.0,7,4,32631,2020-06-28
1162,1436,1274,1659,2678,3183,3685,3566,1891,1167,766430.0,5166900.0,4,4,32631,2020-06-28
1116,1462,1178,1659,2678,3183,3660,3566,1891,1167,766430.0,5166890.0,4,4,32631,2020-06-28
1052,1274,1084,1874,3094,3773,3974,4108,2365,1564,766440.0,5167020.0,4,4,32631,2020-06-28
1023,1368,1172,1874,3094,3773,3906,4108,2365,1564,766440.0,5167010.0,4,4,32631,2020-06-28
1142,1344,1274,1821,3107,3724,3864,4138,2252,1470,766440.0,5167000.0,4,4,32631,2020-06-28
1142,1248,1166,1821,3107,3724,3882,4138,2252,1470,766440.0,5166990.0,4,4,32631,2020-06-28
1004,1136,962,1741,3150,3818,3964,4140,2184,1244,766440.0,5166980.0,4,4,32631,2020-06-28
956,1172,977,1741,3150,3818,3924,4140,2184,1244,766440.0,5166970.0,4,4,32631,2020-06-28
1028,1362,1248,1897,3053,3653,3698,4056,2265,1486,766440.0,5166960.0,4,4,32631,2020-06-28
1074,1404,1336,1897,3053,3653,3630,4056,2265,1486,766440.0,5166950.0,4,4,32631,2020-06-28
1108,1358,1302,1982,2966,3510,3658,3968,2226,1508,766440.0,5166940.0,4,4,32631,2020-06-28
1128,1256,1208,1982,2966,3510,3566,3968,2226,1508,766440.0,5166930.0,4,4,32631,2020-06-28
1170,1234,1144,1847,2845,3383,3540,3793,2052,1403,766440.0,5166920.0,4,4,32631,2020-06-28
