B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
96,160,204,234,323,430,517,429,584,413,492530.0,5272860.0,2,8,32632,2020-01-10
70,70,124,234,323,430,347,429,584,413,492530.0,5272850.0,2,8,32632,2020-01-10
122,196,218,352,478,577,599,574,753,569,492540.0,5272860.0,2,8,32632,2020-01-10
87,119,155,352,478,577,442,574,753,569,492540.0,5272850.0,2,8,32632,2020-01-10
64,87,129,132,205,286,290,305,367,254,492540.0,5272840.0,2,8,32632,2020-01-10
61,49,84,132,205,286,213,305,367,254,492540.0,5272830.0,2,8,32632,2020-01-10
141,270,339,352,478,577,757,574,753,569,492550.0,5272860.0,2,8,32632,2020-01-10
109,192,219,352,478,577,524,574,753,569,492550.0,5272850.0,2,8,32632,2020-01-10
87,94,114,132,205,286,289,305,367,254,492550.0,5272840.0,2,8,32632,2020-01-10
50,29,86,132,205,286,218,305,367,254,492550.0,5272830.0,2,8,32632,2020-01-10
216,315,427,506,670,771,879,837,1002,728,492560.0,5272860.0,2,8,32632,2020-01-10
163,245,315,506,670,771,755,837,1002,728,492560.0,5272850.0,2,8,32632,2020-01-10
81,146,156,207,410,388,428,500,609,433,492560.0,5272840.0,2,8,32632,2020-01-10
64,54,98,207,410,388,191,500,609,433,492560.0,5272830.0,2,8,32632,2020-01-10
174,310,435,506,670,771,865,837,1002,728,492570.0,5272860.0,2,8,32632,2020-01-10
168,255,347,506,670,771,826,837,1002,728,492570.0,5272850.0,2,8,32632,2020-01-10
84,163,198,207,410,388,477,500,609,433,492570.0,5272840.0,2,8,32632,2020-01-10
29,99,124,207,410,388,259,500,609,433,492570.0,5272830.0,2,8,32632,2020-01-10
155,310,390,650,861,900,843,1072,1111,804,492580.0,5272860.0,2,8,32632,2020-01-10
179,296,390,650,861,900,861,1072,1111,804,492580.0,5272850.0,2,8,32632,2020-01-10
145,279,380,575,724,850,838,1012,958,680,492580.0,5272840.0,2,8,32632,2020-01-10
141,256,336,575,724,850,748,1012,958,680,492580.0,5272830.0,2,8,32632,2020-01-10
128,297,375,650,861,900,874,1072,1111,804,492590.0,5272860.0,2,8,32632,2020-01-10
159,273,382,650,861,900,863,1072,1111,804,492590.0,5272850.0,2,8,32632,2020-01-10
153,296,397,575,724,850,883,1012,958,680,492590.0,5272840.0,2,8,32632,2020-01-10
192,307,409,575,724,850,898,1012,958,680,492590.0,5272830.0,2,8,32632,2020-01-10
209,331,446,518,707,882,996,936,1004,679,492590.0,5272820.0,2,8,32632,2020-01-10
139,288,340,600,832,912,928,1030,1037,750,492600.0,5272860.0,2,8,32632,2020-01-10
161,274,319,600,832,912,862,1030,1037,750,492600.0,5272850.0,2,8,32632,2020-01-10
174,288,356,567,786,934,873,1063,977,686,492600.0,5272840.0,2,8,32632,2020-01-10
154,288,367,567,786,934,913,1063,977,686,492600.0,5272830.0,2,8,32632,2020-01-10
182,288,395,617,869,967,967,1207,1086,786,492600.0,5272820.0,7,8,32632,2020-01-10
165,292,302,600,832,912,899,1030,1037,750,492610.0,5272850.0,2,8,32632,2020-01-10
172,302,326,567,786,934,886,1063,977,686,492610.0,5272840.0,2,8,32632,2020-01-10
153,295,336,567,786,934,893,1063,977,686,492610.0,5272830.0,2,8,32632,2020-01-10
146,275,370,617,869,967,946,1207,1086,786,492610.0,5272820.0,7,8,32632,2020-01-10
151,285,386,617,869,967,965,1207,1086,786,492610.0,5272810.0,7,8,32632,2020-01-10
198,317,322,568,765,782,916,952,947,672,492620.0,5272850.0,2,8,32632,2020-01-10
172,300,307,524,760,851,896,888,898,638,492620.0,5272840.0,2,8,32632,2020-01-10
173,276,311,524,760,851,907,888,898,638,492620.0,5272830.0,2,8,32632,2020-01-10
176,281,346,516,762,865,904,930,927,646,492620.0,5272820.0,2,8,32632,2020-01-10
156,267,330,516,762,865,903,930,927,646,492620.0,5272810.0,2,8,32632,2020-01-10
134,259,312,469,727,760,905,872,888,637,492620.0,5272800.0,2,8,32632,2020-01-10
115,219,257,469,727,760,758,872,888,637,492620.0,5272790.0,2,8,32632,2020-01-10
61,117,179,256,390,405,491,529,549,411,492620.0,5272780.0,2,8,32632,2020-01-10
223,285,364,568,765,782,938,952,947,672,492630.0,5272850.0,2,8,32632,2020-01-10
227,302,325,524,760,851,925,888,898,638,492630.0,5272840.0,2,8,32632,2020-01-10
178,303,316,524,760,851,917,888,898,638,492630.0,5272830.0,2,8,32632,2020-01-10
190,302,312,516,762,865,921,930,927,646,492630.0,5272820.0,2,8,32632,2020-01-10
178,286,328,516,762,865,904,930,927,646,492630.0,5272810.0,2,8,32632,2020-01-10
162,256,337,469,727,760,912,872,888,637,492630.0,5272800.0,2,8,32632,2020-01-10
135,234,289,469,727,760,834,872,888,637,492630.0,5272790.0,2,8,32632,2020-01-10
100,170,190,256,390,405,584,529,549,411,492630.0,5272780.0,2,8,32632,2020-01-10
109,126,113,256,390,405,354,529,549,411,492630.0,5272770.0,2,8,32632,2020-01-10
230,345,369,616,823,898,997,957,992,642,492640.0,5272850.0,2,8,32632,2020-01-10
215,328,343,554,776,853,958,858,915,612,492640.0,5272840.0,2,8,32632,2020-01-10
209,312,342,554,776,853,940,858,915,612,492640.0,5272830.0,2,8,32632,2020-01-10
164,272,325,511,742,808,919,866,871,599,492640.0,5272820.0,2,8,32632,2020-01-10
150,264,329,511,742,808,933,866,871,599,492640.0,5272810.0,2,8,32632,2020-01-10
165,252,313,527,695,803,935,854,852,559,492640.0,5272800.0,2,8,32632,2020-01-10
172,228,272,527,695,803,845,854,852,559,492640.0,5272790.0,2,8,32632,2020-01-10
142,195,224,355,516,630,649,643,644,438,492640.0,5272780.0,2,8,32632,2020-01-10
108,150,153,355,516,630,463,643,644,438,492640.0,5272770.0,2,8,32632,2020-01-10
197,305,356,554,776,853,884,858,915,612,492650.0,5272840.0,2,8,32632,2020-01-10
193,292,343,554,776,853,909,858,915,612,492650.0,5272830.0,2,8,32632,2020-01-10
162,275,335,511,742,808,930,866,871,599,492650.0,5272820.0,2,8,32632,2020-01-10
192,307,332,511,742,808,940,866,871,599,492650.0,5272810.0,2,8,32632,2020-01-10
148,291,302,527,695,803,960,854,852,559,492650.0,5272800.0,2,8,32632,2020-01-10
188,261,272,527,695,803,843,854,852,559,492650.0,5272790.0,2,8,32632,2020-01-10
174,218,254,355,516,630,730,643,644,438,492650.0,5272780.0,2,8,32632,2020-01-10
147,193,218,355,516,630,619,643,644,438,492650.0,5272770.0,2,8,32632,2020-01-10
198,295,347,570,800,909,854,949,962,661,492660.0,5272840.0,2,8,32632,2020-01-10
175,286,346,570,800,909,846,949,962,661,492660.0,5272830.0,2,8,32632,2020-01-10
193,283,335,529,788,895,926,910,896,632,492660.0,5272820.0,2,8,32632,2020-01-10
184,281,335,529,788,895,888,910,896,632,492660.0,5272810.0,2,8,32632,2020-01-10
146,273,317,521,742,823,901,895,861,567,492660.0,5272800.0,2,8,32632,2020-01-10
